,surface_area,agricultural_land,forest_area,armed_forces_total,urban_pop_major_cities,urban_pop_minor_cities,national_income,inflation_annual,inflation_monthly,inflation_weekly,mobile_subscriptions,internet_users,secure_internet_servers_total,improved_sanitation,women_parliament_seats_rate
64,587295.0,41806157.4865692,12623107.55633685,21600.0,2.3468747937558203,31.485125206244177,very low,,0.4855357870833333,,less than 1 per person,30 per 1000 people,654320.0,very low access,[0%-25%)
66,322460.0,20888918.2377566,10548092.489045,,5.31943015121721,46.721569848782785,very low,1.312723318,,,less than 1 per person,50 per 1000 people,1374236.0,very low access,[0%-25%)
67,41285.0,1594000.51866065,1302197.18580285,21250.0,31.622818314065213,42.16418168593477,very high,-0.240990348,,,more than 1 per person,86 per 100 people,2210685512.0,very high access,[25%-50%)
71,64480.0,1909097.4592976002,3478891.9908287995,5310.0,0.14285005793455127,67.40514994206545,medium low,2.211472011,,,more than 1 per person,73 per 100 people,273310135.0,high access,[0%-25%)
80,54.4,,,,,,unknown,,,,unknown,unknown,,no info,unknown
81,51210.0,2158421.484375,2185426.7578125,10500.0,9.22299383789933,30.263006162100677,unknown,-0.08664146199999999,,,less than 1 per person,58 per 100 people,24061516.0,very high access,[0%-25%)
83,93030.0,5487464.928645,2116681.6966701,38500.0,17.035945314868016,53.27005468513198,medium low,1.7258394869999998,,,more than 1 per person,73 per 100 people,249568335.0,very high access,[0%-25%)
97,3287260.0,199323700.39172745,77753933.2923032,2749700.0,26.210664186214967,5.783335813785031,very low,,,0.20976237134615386,less than 1 per person,151 per 1000 people,3821027.0,low access,[0%-25%)
100,26340.0,1938643.2184542,490711.9579392001,35000.0,24.00817846238389,1.8858215376161096,very low,,0.5225752508333333,,less than 1 per person,80 per 1000 people,2126214.0,medium access,[50%-75%)
105,446550.0,30418029.463107,5651163.7923195,245800.0,19.84882875441621,39.351171245583785,low,1.88750188,,,more than 1 per person,56 per 100 people,3587156.0,high access,[0%-25%)
106,434990.0,2706317.92513458,37046428.073246896,13060.0,25.31717173373796,16.688033386262042,medium low,1.059497824,,,more than 1 per person,46 per 100 people,106224086.0,high access,[0%-25%)
111,312680.0,14714473.0730164,9591058.972842,172700.0,29.28703522770587,31.32996477229413,medium low,1.034269836,,,more than 1 per person,63 per 100 people,312984718.0,very high access,[0%-25%)
112,29740.0,1757135.7217648,346392.1321966,49100.0,24.74529715456956,38.22970284543044,low,,0.48281565975,,more than 1 per person,42 per 100 people,40104378.0,high access,[0%-25%)
115,112490.0,3252347.3942540013,4978554.651843498,20000.0,9.054789986611144,43.87521001338885,low,,0.4330155129166667,,less than 1 per person,181 per 1000 people,9694769.0,high access,[0%-25%)
121,36130.0,2094306.543478,2572270.9815217005,6450.0,23.52957474117549,23.394425258824505,very low,2.130545803,,,less than 1 per person,29 per 1000 people,1166439.0,very low access,[0%-25%)
138,385178.0,1046981.3915688382,12766676.80141408,25800.0,59.65286897860401,20.012131021396,very high,0.709219858,,,more than 1 per person,95 per 100 people,1879020192.0,very high access,[25%-50%)
143,41500.0,2277261.657105,461960.201895,43300.0,63.41558671417228,25.855413285827733,high,2.499944148,,,more than 1 per person,94 per 100 people,2382109672.0,very high access,[25%-50%)
144,9250.0,109117.9654,172946.96972499994,12750.0,52.527784886349494,14.605215113650491,medium high,-0.400053061,,,less than 1 per person,65 per 100 people,621029876.0,very high access,[0%-25%)
145,28750.0,1245798.3577125,811526.4598750002,8500.0,8.111865157830191,47.27113484216981,low,1.937617549,,,more than 1 per person,57 per 100 people,17602195.0,very high access,[0%-25%)
148,23200.0,1703468.5074399996,5604.83174,12950.0,23.14312845979525,53.973871540204755,unknown,,0.3109341256666667,,less than 1 per person,83 per 1000 people,4688952.0,low access,[0%-25%)
152,390760.0,16363737.8813564,14835243.55059,50800.0,12.450718136656866,20.203281863343133,very low,,,,less than 1 per person,185 per 1000 people,3020521.0,low access,[25%-50%)
153,1246700.0,58990000.000022,58230400.002138,117000.0,6.976525542374279,34.722474457625715,low,,,0.19795181403846154,less than 1 per person,169 per 1000 people,3173815.0,low access,[25%-50%)
159,50.0,300.0,1000.0,,68.29335092001921,31.70664907998079,unknown,,,,more than 1 per person,91 per 100 people,5015586901.0,no info,unknown
168,45230.0,1020049.0679717,2382817.5514674,5750.0,38.499362098577336,29.335637901422658,medium high,,0.3279101315,,more than 1 per person,78 per 100 people,668331952.0,very high access,[0%-25%)
171,2780400.0,151581983.940072,28148109.67206,105650.0,30.929404515169228,60.52259548483078,medium high,,,,more than 1 per person,60 per 100 people,41774115.0,very high access,unknown
177,45230.0,1030719.0375527,2382390.7525937,5750.0,34.67715188055905,33.04384811944095,medium high,2.7884967960000004,,,more than 1 per person,79 per 100 people,752657252.0,very high access,[0%-25%)
180,330800.0,7892683.608603999,22318402.921239994,133600.0,49.657379702489564,23.62662029751041,medium low,2.105012312,,,more than 1 per person,67 per 100 people,67401151.0,very high access,[0%-25%)
184,70280.0,4567332.849517199,757644.7205628002,9350.0,7.890434957019265,54.776565042980735,high,0.502678204,,,more than 1 per person,78 per 100 people,718092406.0,very high access,[0%-25%)
188,15769281.0,562491288.2079121,852406783.5803514,2126253.0,45.804970905894955,31.66943883410505,medium low,2.8165028210000003,,,more than 1 per person,44 per 100 people,37135681.0,high access,[25%-50%)
197,435240.0,8586650.2588308,826747.5592116,802400.0,54.343870064926975,14.831129935073022,low,,0.5074247013333334,,less than 1 per person,71 per 1000 people,122022.0,high access,[25%-50%)
198,28050.0,283999.99989900005,1591200.0000765,1320.0,0.4507512186710964,39.15224878132891,low,,0.5294366385833332,,less than 1 per person,164 per 1000 people,1254576.0,medium access,[0%-25%)
200,644330.0,,,185000.0,5.141906940704562,13.24809305929544,unknown,,,,less than 1 per person,141 per 1000 people,,very low access,[25%-50%)
202,799380.0,50775745.8201534,39196639.40372101,11200.0,7.842776195335431,23.57422380466457,very low,2.680855171,,,less than 1 per person,48 per 1000 people,1476707.0,very low access,[25%-50%)
203,17820.0,153600.00000839998,6249.999992940001,22600.0,54.610993316961,43.699006683038995,high,2.702702703,,,more than 1 per person,75 per 100 people,173359464.0,very high access,[0%-25%)
204,199949.0,11041292.19834627,689083.884190423,20400.0,17.870258581419467,17.532741418580528,very low,2.687027306,,,more than 1 per person,198 per 1000 people,4101869.0,very high access,[0%-25%)
210,147180.0,4231104.150543598,3733146.00615,157750.0,0.581589239405819,17.29541076059418,very low,,0.7535567879999999,,less than 1 per person,133 per 1000 people,2371117.0,low access,[25%-50%)
213,72300.0,3843028.470225,2857943.4746970013,10500.0,22.470028200282503,16.41497179971749,very low,,0.59253088525,,less than 1 per person,13 per 1000 people,661906.0,very low access,[0%-25%)
215,1134876.0,53789091.91058352,38427755.47902636,519910.0,41.26376986242661,20.87807748757339,medium low,,0.2778166876666667,,more than 1 per person,62 per 100 people,266983356.0,very high access,[0%-25%)
217,190.0,9420.000000299999,800.00000004,,19.18061852671861,12.090381473281393,unknown,,,,unknown,unknown,,no info,unknown
225,1964380.0,107826419.3464942,67011737.3447192,329750.0,4.811444103689139,73.59555589631087,medium low,,0.3426257121666667,,less than 1 per person,398 per 1000 people,27787116.0,high access,[25%-50%)
228,960.0,48700.0000032,53599.99999680001,,32.85939855589487,30.40560144410513,very low,,,0.2045599921153846,less than 1 per person,216 per 1000 people,67232917.0,low access,[0%-25%)
236,7741220.0,399657172.0284346,125087063.06020601,56750.0,53.90567299080265,35.24732700919733,very high,2.449888641,,,more than 1 per person,83 per 100 people,1252536770.0,very high access,[25%-50%)
244,245860.0,14408204.461437995,6475687.448971001,12300.0,34.527110805745146,1.2208891942548592,very low,,,0.29277995153846154,less than 1 per person,15 per 1000 people,429968.0,very low access,unknown
246,301340.0,13963637.044895198,9414339.416757599,359500.0,44.348084740451476,24.33791525954853,high,1.219992129,,,more than 1 per person,58 per 100 people,201862910.0,very high access,[25%-50%)
250,549087.0,28854100.32689184,16809839.67143019,318400.0,67.57534320226178,11.47965679773823,high,0.86360693,,,less than 1 per person,82 per 100 people,486882936.0,very high access,[25%-50%)
254,14455816.0,564723068.0333087,402251010.6159338,3108270.0,18.999695865501046,10.356112154498957,very low,,0.4553668226666667,,less than 1 per person,56 per 1000 people,903403.0,low access,[0%-25%)
258,163610.0,10470997.8753333,1074796.3825305605,47800.0,44.85950723184637,21.59649276815363,low,,0.4832120515833333,,more than 1 per person,44 per 100 people,16993524.0,very high access,[25%-50%)
260,1910930.0,59598881.08631241,98167479.4578296,676500.0,23.887984864160927,27.600015135839072,low,,0.3566259965833333,,more than 1 per person,145 per 1000 people,3930852.0,medium access,[0%-25%)
263,4030.0,84000.0000138,87980.00000530003,1200.0,51.84956357842644,12.277436421573556,low,1.512153759,,,more than 1 per person,375 per 1000 people,25627984.0,medium access,[0%-25%)
274,6020.0,261999.9999736,9170.00000028,,74.72390973665048,0.07609026334951352,unknown,1.725211415,,,less than 1 per person,47 per 100 people,4556895.0,very high access,unknown
278,1267000.0,44792605.98806,1179479.27629,10700.0,16.356707711012106,1.6292922889878982,very low,0.45508982,,,less than 1 per person,14 per 1000 people,283515.0,very low access,[0%-25%)
280,447400.0,28154438.174726,3409810.6157094,68000.0,2.3162939214424787,33.90070607855752,low,,,,less than 1 per person,382 per 1000 people,793567.0,very high access,[0%-25%)
281,256370.0,7749009.311938602,13196386.6547869,58500.0,52.807560132262495,10.280439867737512,low,,0.4250544566666667,,more than 1 per person,351 per 1000 people,22244571.0,high access,[25%-50%)
285,117600.0,8839794.059208,1773547.7229119998,201750.0,18.849791045145817,2.50220895485418,very low,,,,less than 1 per person,8 per 1000 people,,very low access,[0%-25%)
294,824290.0,38856138.9160496,7150274.4646999175,15200.0,10.799148347478946,32.86685165252105,medium low,,0.5601664810833332,,less than 1 per person,129 per 1000 people,19636549.0,low access,[0%-25%)
309,30360.0,2285299.9998707995,45999.9999954,2000.0,14.026981816162653,11.733018183837347,very low,,0.5086327333333334,,less than 1 per person,46 per 1000 people,,low access,[25%-50%)
312,440.0,8999.999998000001,9799.9999988,180.0,24.32055345577401,0.8144465442259943,unknown,,0.28140670358333336,,more than 1 per person,58 per 100 people,,no info,[0%-25%)
318,1098580.0,38112095.9619946,56415678.00417779,83200.0,4.496273455477091,62.782726544522895,low,,0.3821978913333333,,less than 1 per person,353 per 1000 people,9962142.0,low access,[25%-50%)
321,181040.0,5902363.4722784,10091144.165690402,191300.0,18.09090347522446,2.046096524775539,very low,2.932724618,,,more than 1 per person,49 per 1000 people,2966508.0,low access,[0%-25%)
323,9562911.0,524128030.74823946,207485141.44634733,2993000.0,17.819624567310328,34.06937543268967,medium low,2.624920936,,,less than 1 per person,42 per 100 people,3137644.0,medium access,[0%-25%)
324,1861.0,132999.99999825002,38199.999994599995,,21.26602088136972,6.76297911863028,very low,,,,less than 1 per person,60 per 1000 people,1363027.0,low access,[0%-25%)
326,48670.0,2369036.4239022997,1897042.1773166999,61000.0,24.43552814255004,51.60347185744996,medium low,,0.3078770754166667,,less than 1 per person,41 per 100 people,23239701.0,high access,[0%-25%)
329,1104300.0,40293698.4,13668141.96,138000.0,13.3367209665236,4.8232790334764015,very low,,,0.4378934784615385,less than 1 per person,15 per 1000 people,195246.0,very low access,[25%-50%)
338,19767153.5,783414230.2095081,559738185.2340739,1644050.0,17.72258755940886,15.512060100591135,very low,,0.5265985120000001,,less than 1 per person,64 per 1000 people,1256385.0,low access,[0%-25%)
339,33448995.0,1141540697.8594072,1051171292.5175852,4814490.0,59.28520929517032,20.941401954829686,high,2.450201603,,,more than 1 per person,78 per 100 people,1120042201.0,very high access,[25%-50%)
341,1745150.0,49572097.270938,11457498.32452445,563000.0,17.707004848640963,54.06199515135901,medium low,,,0.5261036276923077,less than 1 per person,227 per 1000 people,1352470.0,high access,[0%-25%)
346,10887.0,,,,,,unknown,2.476737822,,,unknown,unknown,,no info,unknown
351,160.0,6000.0,6900.0,,7.7364699370486845,6.628530062951317,unknown,,,,less than 1 per person,89 per 100 people,,no info,[0%-25%)
354,29.9,,,,41.125542556300985,58.874457443699036,unknown,,0.5087863488333334,,more than 2 per person,61 per 100 people,,no info,unknown
365,17098250.0,223791841.02613,850955618.0265075,1364000.0,65.75817545935112,8.02782454064888,medium low,,0.4223099408333333,,more than 1 per person,64 per 100 people,39035856.0,medium access,[0%-25%)
373,390.0,9999.9999996,26999.999999699998,,25.198021382546678,24.296978617453323,medium low,2.598444141,,,more than 1 per person,48 per 100 people,192072000.0,no info,[0%-25%)
383,12190.0,187000.0000481,440000.0000343,,20.198399361491717,5.0016006385082825,low,1.363636364,,,less than 1 per person,106 per 1000 people,129293974.0,medium access,[0%-25%)
385,134325123.8,5075503822.382747,4135537544.298328,28154374.0,23.934473566087856,28.514332073912147,medium low,,0.30940560050000004,,less than 1 per person,351 per 1000 people,180711747.0,medium access,[0%-25%)
387,2381740.0,41431640.0065864,1940799.99956908,317200.0,66.69366508082463,2.816334919175376,low,,0.2711403480833333,,more than 1 per person,165 per 1000 people,1571251.0,high access,[25%-50%)
396,581730.0,26558823.45868469,11336719.091873402,10500.0,34.41139197807141,22.526608021928592,medium low,,0.49032404025,,more than 1 per person,150 per 1000 people,9648474.0,medium access,[0%-25%)
399,1134886.0,53766003.32654128,38547984.12452406,515860.0,42.99081010608305,19.206829883916946,medium low,1.4347266019999998,,,more than 1 per person,63 per 100 people,273965637.0,very high access,[0%-25%)
406,4383492.0,192750767.19065604,165844984.73429918,2164550.0,40.41452611174718,33.949258748252824,high,1.3876899459999998,,,more than 1 per person,76 per 100 people,689210259.0,very high access,[25%-50%)
408,69700.0,2559110.375922,2830929.342412,32350.0,39.28876709044813,14.020232909551867,low,-0.512052075,,,more than 1 per person,43 per 100 people,28748440.0,high access,[0%-25%)
412,1100.0,5342.8571427,,,54.25107734365122,45.74892265634878,unknown,,0.36264732549999995,,more than 2 per person,74 per 100 people,623582609.0,no info,unknown
415,435240.0,9249551.480660401,826747.5592116,177600.0,23.82931387367019,45.43268612632981,medium low,1.879498007,,,less than 1 per person,92 per 1000 people,266419.0,high access,[25%-50%)
430,33850.0,2533602.4937995,411594.58649,7750.0,4.510673814783435,40.36832618521656,low,,0.38681585175,,more than 1 per person,45 per 100 people,24729062.0,high access,[0%-25%)
431,676590.0,13040115.0375276,31218576.192707106,513250.0,23.706813820015803,9.300186179984204,unknown,,0.4603566005833333,,less than 1 per person,16 per 1000 people,132116.0,high access,[0%-25%)
432,824290.0,38856138.9160496,7075984.33847763,15200.0,9.218433554964227,35.460566445035774,medium low,,0.4667437519166666,,more than 1 per person,139 per 1000 people,17898297.0,low access,[0%-25%)
433,1267000.0,44792605.98806,1167076.339618,10700.0,10.700245828939007,7.51975417106099,very low,2.298521698,,,less than 1 per person,17 per 1000 people,163409.0,very low access,[0%-25%)
441,11610.0,67609.99999719,0.0,11800.0,97.97256664528248,1.088433354717537,very high,,0.2609642535,,more than 1 per person,85 per 100 people,167040406.0,very high access,[0%-25%)
443,2840.0,35123.674922800004,171604.2402868,,6.6393298105177925,12.800670189482211,low,0.610085721,,,less than 1 per person,153 per 1000 people,26261884.0,very high access,[0%-25%)
453,142550.0,4965213.2745945,418809.37415655,16300.0,19.27227172302386,7.3487282769761375,very low,,,,less than 1 per person,160 per 1000 people,1232758.0,very high access,[0%-25%)
455,488100.0,35146357.543305,4286571.8298645,22000.0,3.018963665192424,46.33103633480758,unknown,,,,more than 1 per person,96 per 1000 people,190836.0,no info,[0%-25%)
